35521	老天爷是觉得我太吵了吗，所以就让我头疼然后安静下来吗?	sadness
35522	[给力]想结婚了，[喜]想要有一个自己的家了，想幸福的过日子，可是那个他还没着落呢?[神马][浮云][悲伤]	happiness
35523	今天太无聊了，我手拿菜刀砍电线，一路火花带闪电，真tm刺激	disgust
35524	唉唉唉到底要怎样	sadness
35525	两年前的今天，珊珊爷爷离开我们了，老人家最遗憾的应该就是没看到珊珊出生...[失望]感谢您在天上保佑我们，保佑珊珊平安健康，她是个快乐的小孩，也希望您在天上能继续做自己喜欢的事情，希望您快乐![蜡烛]	sadness
35526	满足欢乐的放下本本，想去洗个澡......停过电所以才三十度......麻蛋!睡觉!	sadness
35527	某人一点都不懂事•••	sadness
35528	这个世界上，想改变任何一个人，都是痴心妄想!	sadness
35529	一想到回去看柚子，我就兴奋，就巴不得早点见到她，想起昨天同学聊天时她说你怎么那么狠心时，我心底的触动，不是我心狠，是没办法。她婆婆不给带孩子，还有妈妈帮忙，还有亲戚，我除了婆婆，此处无亲戚，柚子爸也不在本地，如果强硬留下柚子在我身边，我一个人带着不上幼儿园的她真的是没办法!	sadness
35530	本来准备今天办港澳通行证的，被这爱疯5c坏了的事情弄得气晕在厕所，我自己买的手机app账户在我这里一个人账户对应一个，怎么还不能证明是我的呢?[挖鼻屎]第一个去的竟然是山寨售后，什么都不问，直接叫我换新机，2098，刷系统还298呢，简直强抢劫挖鼻屎]尼玛我的才买3个月还是国行!	sadness
35531	要有准确的判断力和勇敢地冒险精神，只有把两者完美结合，才会获得成功。只是冒险精神，而没有判断力，那只能说是鲁莽;有良好的判断力，但是不去冒险，不敢承担风险与后果，那么他的成功也多是想象中的。	happiness
35532	我叫你随便剪剪，你怎么能剪我一撮头发[泪][泪]	anger
35533	1、中午来了个算是老顾客，中年男，人看起来还随和，但毛病就是每次进来不论护理鞋子还是其它，都要跟我讨价还价，我的规矩是从来不讲价的，要么原价要么会员价，但无论我重申多少遍，他都要笑嘻嘻不厌其烦的跟我说便宜点便宜点，所以搞得我很无奈的总是给他算便宜。自从斜对面开了一家同行	anger
35534	好多人都说自己无聊?为什么呢	disgust
35535	[泪][泪]我以后下午睡觉，晚上上网可以么[抓狂]我知道那种感觉，在最需要的时候又最无助的人只能在心碎中睡去的痛苦。[委屈]怎么办我没做到。	sadness
35536	有时候单纯的想念真的是难以抗拒，特别是在阳光明媚的下午，或是夜深人静的时分。	sadness
35537	韩剧你懂的三十二倍速	happiness
35538	即使结果不是我所要的那样，也请你给我一个机会、	like
35539	现在的日子每天迷迷糊糊的，混混沌沌的，没追求，没激情，浮躁，不安。种种不如人意。	sadness
35540	微博就是个惹是生非的地方，尤其是像我这种爱好刷微博的人，罢了，以后还是少说点话吧!	sadness
35541	，当年以享福为由将你爹接去帮你免费看仓库，结果还要倒交你们生活费。如今老爷子中风住院就撒手不管了。你们这两女儿就是猪狗不如，赚那多钱等着早死吧!恭祝邬家的两个姑妈你们断子绝孙。报应总会来的，我会好好对付你们两个的。	anger
35542	你是我脚下一条河，涤荡着多少苦涩，你是我嘴边一首歌，唱尽所有悲欢离合，你是我枕边一段梦，梦醒时天就亮了，你是我生命中的一盏灯，照亮所有迷惘角落。	happiness
35543	李嘉诚你想过普通的生活，就会遇到普通的挫折。你想过上最好的生活，就一定会遇上最强的伤害。这世界很公平，你想要最好，就一定会给你最痛。能闯过去，你就是赢家，闯不过去，那就乖乖退回去做个普通人吧。所谓成功，并不是看你有多聪明，也不是要你出卖自己，而是看你能否笑着渡过难关。	like
35544	昨晚睡觉前，嘻嘻边喝奶边要求嘻爸"讲词"，嘻爸说"那我们讲个<虞美人......>"，话音未落，嘻嘻说"要讲毛泽东的词"。。。。。。我。。。。。好吧，为娘我的档次和境界没你高，小姑娘你有前途，我看好你哦!	happiness
35545	真心塞[失望]有些妹纸莫名其妙就会从好友列表互关列表中消失[失望]	sadness
35546	[亲亲][亲亲]	happiness
35547	下楼买饮料，两个月来第一次中了第二罐，回寝室，推门，一股闷热，干脆又把门关上，直接坐在走廊上，小风吹着喝着~[甩甩手]过往的同学都露出关切的目光“你没事吧?”，解释一番，还是一脸“半夜坐这一定有事”的样子走开[偷乐]	happiness
35548	别离是淡苦的水，孤独是一匙咖啡，我把相思煮得浓浓，品你留下的芳味忆君心似西江水，日夜东流无歇时。	sadness
35549	看到最好的闺蜜我亲爱的冰试婚纱的照片，立马眼泪掉下来，真心觉得这一路走来好不容易，搬着手指算算，将近十年的友谊让我们走到了今天，没能陪你试婚纱见证最美的时刻，有些遗憾，没能做你的伴娘，有些伤感，这十年我们没为一件小事拌过嘴，	sadness
35550	爱你不是一时兴起.我跟认真.	like
35551	这班上的真让人受不了[伤心][伤心][伤心]眼泪控制不了了	sadness
35552	其实我当时没有坚持去柳高读书的一个重要原因是柳高有新生开学摸底考铁一没有......然后在铁一读了三年总结下每天有限测个别老师再加码不算课间测试小卷子每星期考十几次现在制度更新了在原基础上每星期抽两天专门考试每星期就放半天不到的假晚自习五节课足量这节奏真是说多了都是泪[蜡烛]	happiness
35553	“别人家的孩子”的厌恶程度真是超越了“呵呵”!	anger
35554	没能救它到最后我能做的只有那么多了安息。	sadness
35555	能说的只有三个字	sadness
35556	稳稳的幸福。	happiness
35557	以前住一个大院，院里有一个公共厕所，为了防止外面的人进去方便就上了一把锁，仅供院里的人用。一次上厕所，邻居一女孩领一女同学也来，那同学好奇的问:“你们厕所还上锁，难道怕有人偷便便吗?!”	disgust
35558	不知是不是那仅存的遗憾，昨晚竟然梦到你是我婚礼上的新郎，可是我衣服、头发和妆容都没有弄，我急忙的往身上安，生怕你等太久不要我了，结果真的过了十二点还没弄好，我想象着外面亲友急躁地抱怨着，你或许有随时扔掉手捧花夺门而出的可能，我醒了...延续了梦中淡淡的忧伤[微风][微风][微风]	surprise
35559	本来生活的已经接近麻木，了无生趣，但是好友的忽然归来让我又感觉到了生活的乐趣，复活了，哈哈哈。。。虽然只是短暂的停留，今晚又要离别。。但是掩藏不了内心的欢愉。。[嘻嘻][嘻嘻][嘻嘻]	happiness
35560	是什么让友谊变得那么脆弱?以前一起吃午餐的画面不再出现。	sadness
35561	你不打我打，回个电话等一天，让别人催我三四遍。	anger
35562	真他妈恶心，呵呵[吐][吐][吐]	sadness
35563	光棍节我们几个光棍都在打扰我们的寝室。还有比这更悲剧的吗	sadness
35564	每次要刷厕所的时候都找不到洁厕液，每次买回来就又会发现之前买的放到了哪里...所以之前买的n瓶又跑哪里去了?!到处找不到!想干啥如果没干心里烦到死有没有!!!最后只能用沐浴露当洁厕液用〜烦!	anger
35565	擦，今天太背了[泪][泪]	sadness
35566	你若盛开，清风自来!	like
35567	新注册了个号，发现可以刷活粉。。[呵呵]就是掉粉有点烦	surprise
35568	今天用粉的时候手没拿稳它就掉下去了[拜拜]掉下去了我还没反应过来然后才想起尼玛老娘刚买的hd粉阿!!!只有这么点阿!!这是摔了多少出去阿!!心疼死老娘了阿!!!!!!!![拜拜]真的感觉不会再爱了阿[拜拜]	sadness
35569	你生来就不是豪门，没有王子公主的命就别学只有王子公主才能得的病，人家有时间，金钱去仰望天空抑郁彷徨;你没有，就必须奋斗，你生来就背负着家庭、生活的重担!别把时间都浪费在埋怨、牢骚上，没有人对不起你;别和泡沫剧里男女主角比，人家天生漂亮机遇超凡，你只有内心强大坦然面对才能壮大!	like
35570	下楼准备吃夜宵呢，发现楼下灯亮着，一般情况都是爸爸妈妈回来了看我在楼上妈妈都上楼来了，今天下去了一想不对，妈妈值夜班去了。突然心里想起来妈妈，发现她是那么的关心我，真是可怜天下父母心!最伟大的爱莫过于母爱，请大家都好好孝敬母亲，妈妈的爱才会是世界上最无私的爱!!!	like
35571	仇懒是打不死的小强，而我不是我不是我不是我不是...	disgust
35572	又到一年元宵时~这里没神马气氛，倍思亲	sadness
35573	今天真的感动得一塌糊涂，突然充满不舍	happiness
35574	早上加班，顺路去永和豆浆吃早点，走在我前面一对情侣，进门后那位男孩仍然用手扶着门在等我，当时离我有2米的距离。排在他们后面点餐时，男孩忽然拿起一根竹棍，指向墙上的菜单，豆浆油条，然后看着女孩，相视一笑。那一瞬间，感动。吃饭时二人用手语交流，脸上俱是真诚，祝福他们。	happiness
35575	有一天下雨，我想你了...你呢?呵，不会...	sadness
35576	鬼死无紧无聊。。个个都未训醒唉[泪][泪][泪][泪]	disgust
35577	孔子说，中午不睡，下午崩溃!我得说，中午一睡，下午还困[打哈气][打哈气][打哈气][打哈气][打哈气]	surprise
35578	一个课程设计就能让我晕头转向的，是谁和我说大学好混的[委屈]	sadness
35579	我本来以为是在掐古剑游戏和古剑电视剧哪个好。正想代表游戏粉电视黑出去掐架。一搜，原来是这么回事。普!大!喜!奔!啊!!!这么多年终于有人肯站出来掐游戏了!!!!大赞!!!我现在立马去给陆夫人点50个赞!	happiness
35580	人为什么会觉着恶心?我觉得，那是恶上方是个亚字，一旦事情亚于心，违背自己的心意或初衷，必然会甚敢不适。	disgust
35581	每天都是睡觉看小说	disgust
35582	让我笑的东西，反而让我在心里流泪，这一刻不舍在不断蹂躏我的灵魂!	sadness
35583	如果说出这三个字都可以得到谅解就好了!那样我就不必恨某人很辛苦了!!!	sadness
35584	其实，你永远不知道，我到底多想你。	sadness
35585	有一次我去看电影，不知道为什么我的情绪一直和其他观众相反，她们笑的时候我的眼泪刷地就留下来，她们受到惊吓尖叫的时候我忍笑忍得肚子疼......后来我死党说那时候她差点就准备送我去医院看一看了......	surprise
